source,target,value
No Result,Bangladesh,1
Sri Lanka,Bangladesh,1
Australia,South Africa,1
South Africa,Australia,3
New Zealand,England,2
No Result,England,4
Pakistan,Ireland,1
Pakistan,England,1
England,Pakistan,2
West Indies,Sri Lanka,1
India,Afghanistan,1
No Result,Sri Lanka,2
Sri Lanka,West Indies,1
Sri Lanka,South Africa,4
West Indies,Bangladesh,1
England,India,4
India,England,1
India,West Indies,4
No Result,Pakistan,3
Pakistan,Australia,1
Zimbabwe,Bangladesh,1
England,Sri Lanka,3
Bangladesh,Zimbabwe,2
New Zealand,Pakistan,2
Bangladesh,West Indies,2
Pakistan,New Zealand,1
India,Australia,2
Australia,India,1
South Africa,Zimbabwe,1
South Africa,Pakistan,3
New Zealand,Sri Lanka,2
No Result,Australia,1
Australia,Sri Lanka,2
West Indies,England,3
England,West Indies,3
New Zealand,Bangladesh,2
Afghanistan,Ireland,1
England,Ireland,1
Australia,England,2
Sri Lanka,New Zealand,1
England,Australia,2
Afghanistan,Bangladesh,1
India,South Africa,3
India,Bangladesh,2
Australia,Pakistan,2
West Indies,Afghanistan,1
No Result,New Zealand,1
Australia,New Zealand,3
Pakistan,Sri Lanka,1
South Africa,England,1
England,South Africa,3
Sri Lanka,Zimbabwe,1
No Result,Zimbabwe,1
Pakistan,Bangladesh,1
New Zealand,India,2
