Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Abkhazia,OWID_ABK,2015,Asia,,,,,
Afghanistan,AFG,2015,Asia,,,,,
Afghanistan,AFG,,,2020-01-02,0,,,
Afghanistan,AFG,,,2020-01-03,0,,,
Afghanistan,AFG,,,2020-01-04,0,,,
Afghanistan,AFG,,,2020-01-05,0,,,
Afghanistan,AFG,,,2020-01-06,0,,,
Afghanistan,AFG,,,2020-01-07,0,,,
Afghanistan,AFG,,,2020-01-08,0,,,
Afghanistan,AFG,,,2020-01-09,0,,,
Afghanistan,AFG,,,2020-01-10,0,,,
Afghanistan,AFG,,,2020-01-11,0,,,
Afghanistan,AFG,,,2020-01-12,0,,,
Afghanistan,AFG,,,2020-01-13,0,,,
Afghanistan,AFG,,,2020-01-14,0,,,
Afghanistan,AFG,,,2020-01-15,0,,,
Afghanistan,AFG,,,2020-01-16,0,,,
Afghanistan,AFG,,,2020-01-17,0,,,
Afghanistan,AFG,,,2020-01-18,0,,,
Afghanistan,AFG,,,2020-01-19,0,,,
Afghanistan,AFG,,,2020-01-20,0,,,
Afghanistan,AFG,,,2020-01-21,0,,,
Afghanistan,AFG,,,2020-01-22,0,,,
Afghanistan,AFG,,,2020-01-23,0,,,
Afghanistan,AFG,,,2020-01-24,0,,,
Afghanistan,AFG,,,2020-01-25,0,,,
Afghanistan,AFG,,,2020-01-26,0,,,
Afghanistan,AFG,,,2020-01-27,0,,,
Afghanistan,AFG,,,2020-01-28,0,,,
Afghanistan,AFG,,,2020-01-29,0,,,
Afghanistan,AFG,,,2020-01-30,0,,,
Afghanistan,AFG,,,2020-01-31,0,,,
Afghanistan,AFG,,,2020-02-01,0,,,
Afghanistan,AFG,,,2020-02-02,0,,,
Afghanistan,AFG,,,2020-02-03,0,,,
Afghanistan,AFG,,,2020-02-04,0,,,
Afghanistan,AFG,,,2020-02-05,0,,,
Afghanistan,AFG,,,2020-02-06,0,,,
Afghanistan,AFG,,,2020-02-07,0,,,
Afghanistan,AFG,,,2020-02-08,0,,,
Afghanistan,AFG,,,2020-02-09,0,,,
Afghanistan,AFG,,,2020-02-10,0,,,
Afghanistan,AFG,,,2020-02-11,0,,,
Afghanistan,AFG,,,2020-02-12,0,,,
Afghanistan,AFG,,,2020-02-13,0,,,
Afghanistan,AFG,,,2020-02-14,0,,,
Afghanistan,AFG,,,2020-02-15,0,,,
Afghanistan,AFG,,,2020-02-16,0,,,
Afghanistan,AFG,,,2020-02-17,0,,,
Afghanistan,AFG,,,2020-02-18,0,,,
Afghanistan,AFG,,,2020-02-19,0,,,
Afghanistan,AFG,,,2020-02-20,0,,,
Afghanistan,AFG,,,2020-02-21,0,,,
Afghanistan,AFG,,,2020-02-22,0,,,
Afghanistan,AFG,,,2020-02-23,0,,,
Afghanistan,AFG,,,2020-02-24,0,,,
Afghanistan,AFG,,,2020-02-25,0.00371,,,
Afghanistan,AFG,,,2020-02-26,0.00371,,,
Afghanistan,AFG,,,2020-02-27,0.00371,,,
Afghanistan,AFG,,,2020-02-28,0.00371,,,
Afghanistan,AFG,,,2020-02-29,0.00371,,,
Afghanistan,AFG,,,2020-03-01,0.00371,,,
Afghanistan,AFG,,,2020-03-02,0.00371,,,
Afghanistan,AFG,,,2020-03-03,0,,,
Afghanistan,AFG,,,2020-03-04,0,,,
Afghanistan,AFG,,,2020-03-05,0,,,
Afghanistan,AFG,,,2020-03-06,0,,,
Afghanistan,AFG,,,2020-03-16,0.10267,,,
Afghanistan,AFG,,,2020-03-17,0.109,,,
Afghanistan,AFG,,,2020-03-18,0.09625,,,
Afghanistan,AFG,,,2020-03-19,0.077,,,
Afghanistan,AFG,,,2020-03-20,0.06417,,,
Afghanistan,AFG,,,2020-03-21,0.06229,,,
Afghanistan,AFG,,,2020-03-22,0.05129,,,
Afghanistan,AFG,,,2020-03-23,0.066,,,
Afghanistan,AFG,,,2020-03-24,0.06971,,,
Afghanistan,AFG,,,2020-03-25,0.07329,,,
Afghanistan,AFG,,,2020-03-26,0.19443,,,
Afghanistan,AFG,,,2020-03-27,0.19443,,,
Afghanistan,AFG,,,2020-03-28,0.24586,,,
Afghanistan,AFG,,,2020-03-29,0.30086,,,
Afghanistan,AFG,,,2020-03-30,0.29357,,,
Afghanistan,AFG,,,2020-03-31,0.37071,,,
Afghanistan,AFG,,,2020-04-01,0.45514,,,
Afghanistan,AFG,,,2020-04-02,0.42943,,,
Afghanistan,AFG,,,2020-04-03,0.58729,,,
Afghanistan,AFG,,,2020-04-04,0.52857,,,
Afghanistan,AFG,,,2020-04-05,0.602,,,
Afghanistan,AFG,,,2020-04-06,0.679,,,
Afghanistan,AFG,,,2020-04-07,0.71929,,,
Afghanistan,AFG,,,2020-04-08,0.73771,,,
Afghanistan,AFG,,,2020-04-09,0.84786,,,
Afghanistan,AFG,,,2020-04-10,0.91386,,,
Afghanistan,AFG,,,2020-04-11,1.04957,,,
Afghanistan,AFG,,,2020-04-12,1.04586,,,
Afghanistan,AFG,,,2020-04-13,1.13029,,,
Afghanistan,AFG,,,2020-04-14,1.20371,,,
Afghanistan,AFG,,,2020-04-15,1.27343,,,
Afghanistan,AFG,,,2020-04-16,1.32471,,,
Afghanistan,AFG,,,2020-04-17,1.13757,,,
Afghanistan,AFG,,,2020-04-18,1.189,,,
Afghanistan,AFG,,,2020-04-19,1.29543,,,
Afghanistan,AFG,,,2020-04-20,1.42757,,,
Afghanistan,AFG,,,2020-04-21,1.34314,,,
Afghanistan,AFG,,,2020-04-22,1.38714,,,
Afghanistan,AFG,,,2020-04-23,1.43857,,,
Afghanistan,AFG,,,2020-04-24,1.78714,,,
Afghanistan,AFG,,,2020-04-25,1.85686,,,
Afghanistan,AFG,,,2020-04-26,2.03671,,,
Afghanistan,AFG,,,2020-04-27,1.96329,,,
Afghanistan,AFG,,,2020-04-28,2.466,,,
Afghanistan,AFG,,,2020-04-29,2.69714,,,
Afghanistan,AFG,,,2020-04-30,2.83657,,,
Afghanistan,AFG,,,2020-05-01,3.266,,,
Afghanistan,AFG,,,2020-05-02,3.611,,,
Afghanistan,AFG,,,2020-05-03,3.69171,,,
Afghanistan,AFG,,,2020-05-04,4.30457,,,
Afghanistan,AFG,,,2020-05-05,4.37071,,,
Afghanistan,AFG,,,2020-05-06,5.12671,,,
Afghanistan,AFG,,,2020-05-07,5.29557,,,
Afghanistan,AFG,,,2020-05-08,5.10843,,,
Afghanistan,AFG,,,2020-05-09,5.29557,,,
Afghanistan,AFG,,,2020-05-10,5.73957,,,
Afghanistan,AFG,,,2020-05-11,6.23129,,,
Afghanistan,AFG,,,2020-05-12,6.57986,,,
Afghanistan,AFG,,,2020-05-13,6.39643,,,
Afghanistan,AFG,,,2020-05-14,6.73029,,,
Afghanistan,AFG,,,2020-05-15,6.51743,,,
Afghanistan,AFG,,,2020-05-16,9.62943,,,
Afghanistan,AFG,,,2020-05-17,8.69371,,,
Afghanistan,AFG,,,2020-05-18,8.301,,,
Afghanistan,AFG,,,2020-05-19,8.75243,,,
Afghanistan,AFG,,,2020-05-20,9.857,,,
Afghanistan,AFG,,,2020-05-21,10.71214,,,
Afghanistan,AFG,,,2020-05-22,12.246,,,
Afghanistan,AFG,,,2020-05-23,10.32671,,,
Afghanistan,AFG,,,2020-05-24,13.19643,,,
